kilometraj_total,vechime_ani,coolant_temp_c,oil_temp_c,oil_pressure_bar,maf_gps,map_kpa,battery_v,vibratii_relanti,zile_de_la_ultima_revizie,delta_temp,pressure_low,pressure_very_low,service_overdue,coolant_overheat,oil_overheat,battery_low,vibratii_high,airflow_mismatch,pressure_margin,pressure_expected,pressure_residual,delta_days,delta_km,trend_temp,trend_pressure,trend_vibratii,trend_battery,anomaly_count,temp_stress,pressure_stress,health_index
0.9659369,1.3165162,1.4460965,1.4470623,-0.85121435,0.17053346,0.7080232,-0.7241462,0.6780267,0.36862314,0.54457295,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.8512139,-1.7516458,-0.3837265,0.37581688,-1.5484265,-0.2911646,0.43299472,-2.7842295,0.66720366,0.4950983,-0.13940537,0.059949018,-0.2263792
0.4494343,0.27056673,0.7702804,0.6841836,0.0031088484,-0.4258866,-0.16592324,0.017591525,0.17330855,-1.3024186,0.15038688,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.0031090875,-0.73573536,0.32003313,-0.8803424,1.3519727,-0.01397388,0.23404843,0.61075574,0.6865223,-1.1402388,-0.13940537,-0.58980095,-0.2304085
-0.9718662,-0.6010578,0.9279702,1.5236989,1.039928,2.0040996,2.4293149,0.017591525,-0.33140922,0.16282982,1.3445387,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.0399282,0.11189441,1.339548,-0.5377535,-0.011980338,-0.21697007,0.37045464,-1.3070844,-0.8235448,0.4950983,-0.13940537,-0.58980095,-0.5245487
-0.74800575,-0.6010578,-0.056467537,-0.4496851,0.105386704,0.30345005,-0.010224775,-0.07512541,-0.16317007,0.24514714,-0.6727662,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.10538718,0.7476171,-0.1803587,-1.5655202,-0.6059967,-0.52383864,-0.18994364,-1.710239,-0.037118625,0.4950983,-0.13940537,-0.22918066,-0.5366367
1.0379382,1.1421913,3.1851969,0.5692286,-0.9895906,0.24210389,0.46313027,-1.1877308,1.3089241,-0.8249781,-3.150921,-0.04285674,-0.012911022,-1.1578212,10.034685,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.9895901,-1.0785275,-0.8573594,-1.108735,-0.19132759,3.588318,0.23995768,-0.41916522,-0.26169682,0.4950983,6.5240264,0.7277979,1.681503
-1.0367678,-0.6010578,0.65088654,0.72946775,0.19162114,1.2338655,1.256489,0.2030254,-0.56974816,-0.8743685,0.37646422,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.19162163,0.30510512,0.122017115,0.41388232,-0.118217885,-0.8746303,-1.9361408,-0.656923,-0.26491657,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-0.24875708,-0.9497076,-1.2481568,-1.0140063,0.8333659,-0.6440057,-0.9467637,1.4547051,-0.5977882,0.5991116,-0.08148728,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.8333667,1.1028749,0.6384643,-0.69001526,-0.5614455,-1.2141443,1.0913888,-0.94201475,0.015202477,0.4950983,-0.13940537,-0.58980095,-0.39762518
-1.1918741,-1.2983575,-2.133476,-2.2994063,2.171003,-0.071442686,-0.62050074,1.6633188,-1.2006457,-0.78381944,-1.0814444,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,2.1710033,2.3743203,1.8774023,0.299686,-1.9699497,0.45078063,0.5029214,-1.5024049,-1.114128,-1.1402388,-0.13940537,-0.58980095,-0.46410894
0.23301755,0.27056673,1.8831232,1.8703035,-0.1432896,1.0361946,1.6422148,0.15666582,0.019089337,0.525026,0.68949425,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.14328912,-1.0099682,0.24243225,-0.34742635,-0.22902478,-1.0414195,-0.95125806,0.16081138,-0.19327691,0.4950983,-0.13940537,-0.58980095,-0.8428649
0.049264863,0.27056673,2.1782308,-0.29641303,0.9857808,-0.45996755,-0.65414417,-0.90958005,0.29948825,0.57441646,-3.2958424,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.985781,-0.18726833,1.3957418,0.41388232,-0.6231318,3.1657062,0.22518447,-0.5279789,0.25185475,0.4950983,0.6206217,-0.58980095,0.33571067
-0.54661393,-1.1240325,1.4303275,1.0133711,0.20967035,0.2898176,-0.095506944,0.11030846,-0.6678878,-0.24052508,-0.15104945,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.20967059,0.049568713,0.2584876,-1.5655202,-0.37981355,-0.50840616,-0.019558934,0.32566407,0.04659512,0.4950983,-0.13940537,-0.58980095,-0.4177718
-1.0039524,0.096241824,0.12149586,0.41421443,0.18359944,-0.09189119,-1.2573785,0.4811762,-0.051010307,-1.228333,0.5358776,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.18359968,-0.76689893,0.5742429,1.09906,-0.5385987,0.097021095,1.0322958,0.21848261,0.08362237,-1.1402388,-0.13940537,-0.58980095,-0.06117713
-0.81144893,-1.1240325,-1.8901834,-2.541507,1.230446,-0.5247219,-1.397429,0.55071336,-0.8080873,-1.1130887,-1.7973558,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.2304462,2.1748774,0.7080375,-1.0706695,2.5068777,-0.44252142,0.66641194,-0.8761825,0.208388,-1.1402388,-0.13940537,-0.58980095,-0.4177718
-0.65498054,-0.4267329,-0.95755565,-1.0610338,0.54859173,-0.25888872,-0.6854405,0.4811762,-0.56974816,-0.14174429,-0.5336418,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.54859245,0.8473385,0.36819917,1.0229292,0.29645124,0.94580626,0.2094263,-1.0470198,0.019227184,0.4950983,-0.13940537,-0.58980095,-0.25256976
0.37633225,0.27056673,-0.020424902,-0.09088846,0.47840115,-0.55880284,-0.3270988,-0.53871226,0.56586725,0.80490494,-0.124963574,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.4784014,-0.23089617,0.7401482,-1.0326041,-1.9699497,-0.19678918,-0.7754565,-1.1623623,0.6824975,0.4950983,-0.13940537,-0.58980095,-0.74616116
-1.4407761,-1.6470072,0.27242944,0.27661735,1.0619878,-0.678087,-0.56416744,0.94476086,-1.1025059,-1.598761,0.10980896,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.061988,0.79747856,1.0746347,-0.9564733,0.8836136,-0.8093391,-0.10622862,0.6015066,-0.12646693,-1.1402388,-0.13940537,-0.58980095,-0.5446953
0.37574062,-0.4267329,0.781543,0.70508355,-0.50627655,0.99188936,0.0022936948,0.6434303,0.22938861,-1.5576023,0.16777743,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.5062761,-0.19973406,-0.5924461,1.6700416,0.39240775,-0.40334672,0.10453634,-1.1650827,-0.60621107,-1.1402388,-0.13940537,0.35134107,-0.099455625
-0.18173654,-0.7753827,0.37830585,0.8095873,0.43628636,1.4792496,1.914492,1.4547051,-0.2332697,0.09697595,0.86050147,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.43628684,0.58557,0.3334126,1.5939107,-0.67111003,-1.0105547,0.388675,-0.48554158,-1.5455757,0.4950983,-0.13940537,-0.58980095,-0.6091644
-0.7109113,-0.7753827,-1.3923308,-1.5940038,0.26782858,-0.53835434,-0.73864406,-0.098305196,-0.9763266,0.7472828,-0.861164,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.26782882,1.4581312,-0.2686631,-0.7661461,0.34214482,-0.18135671,-0.07028037,-0.6775976,-1.3765385,0.4950983,-0.13940537,-0.102036014,-0.30293623
-1.6557344,-1.6470072,0.24539617,0.07109278,1.0880587,0.12282007,0.48894978,1.6864964,-1.831543,1.2905772,-0.19742423,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.088059,1.2836183,0.9007017,-0.91840786,0.7933688,0.60926,0.49454993,1.0971526,-1.0135106,0.4950983,-0.13940537,-0.58980095,-0.008796007
-0.4727551,-0.6010578,-0.4506936,-0.4514272,0.49845567,1.4826578,0.8433792,1.3619882,-1.0324063,0.187525,-0.1713385,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.4984559,1.0218513,0.2263769,0.14742427,-0.69395685,0.4258512,0.45023018,-0.5160094,-0.4838602,0.4950983,-0.13940537,-0.58980095,-0.24249645
-1.4968306,-1.6470072,-1.3179923,-1.0662588,1.3026423,-0.981409,-0.7261253,1.3156286,-1.4389846,-0.53686744,-0.07858879,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.3026426,1.7074339,1.0050615,-1.108735,-0.7636395,-1.500832,0.0026009358,-0.91861975,1.0068884,-1.1402388,-0.13940537,-0.58980095,-0.78041047
1.6213788,1.1421913,0.3580322,0.46472487,-1.5551285,0.30004185,-0.05873381,-1.1413713,1.2248042,-1.6728466,0.31269875,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.555128,-1.165783,-1.5718225,-0.19516462,-0.03482712,-0.3950369,0.5231115,-0.113943025,-1.1897924,-1.1402388,-0.13940537,1.7340959,0.9743576
0.25644928,-0.4267329,-1.8090854,-1.7298588,0.7350992,-1.1449987,-1.1846149,0.41163683,-0.21924978,-0.74266076,-0.55103236,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.73509943,1.1652006,0.4779108,-1.7177819,1.0709572,0.2026741,0.586144,-0.52906704,0.6092481,-1.1402388,-0.13940537,-0.58980095,-0.24249645
-0.900883,-1.6470072,0.14852913,-0.52109677,0.9577041,-1.2370178,-1.063342,2.2196205,-1.3688849,0.8542954,-1.0553585,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.95770484,1.2088284,0.7588794,1.3274527,-1.7768945,-0.36357844,-0.6548083,-0.86312485,-0.5361813,0.4950983,-0.13940537,-0.58980095,-0.78242505
-0.7825961,-0.6010578,-0.5385513,-0.1832001,0.69499016,0.477264,-0.018048707,1.5242423,-1.0183864,1.3235041,0.38805792,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.6949904,0.5544079,0.68930626,-0.30936092,-1.3599406,-1.0366712,0.12029444,-0.32014486,-0.57803816,0.4950983,-0.13940537,-0.58980095,-0.6091644
-0.35232177,0.096241824,-0.45520002,-0.317313,0.5024663,0.48408005,0.43965816,0.38845927,0.1452687,-0.98961276,0.057637192,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.5024668,0.2988715,0.54213214,-1.108735,-0.57172656,-0.90965015,0.55167305,1.2549325,-0.24157332,-1.1402388,-0.13940537,-0.58980095,-0.28480428
0.8503743,0.96786636,0.5427552,1.285081,-0.9374488,0.61018026,0.70645833,-0.376456,1.2107843,-0.9731493,1.4401867,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.9374483,-1.3839238,-0.6539916,1.5177798,0.79679585,-0.7422673,0.10601362,1.5090123,0.3170549,-1.1402388,-0.13940537,0.44047803,0.31354943
-0.5749439,-0.4267329,1.0653863,1.5689831,0.18761054,1.6496552,2.3080418,-0.376456,0.117228836,-0.767356,1.2372967,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.18761078,-0.0813148,0.28524652,-0.3854918,-0.10679449,0.9475871,-1.0679667,-0.17215829,-0.34219077,-1.1402388,-0.13940537,-0.58980095,-0.6091644
0.06398709,0.096241824,0.6644023,0.83571357,0.5967229,0.5011207,0.039066833,0.38845927,0.56586725,0.8460636,0.5358776,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.59672314,-0.6547118,1.0773107,1.1371255,0.3330061,-0.13980779,-0.6351107,-0.22928548,-0.18361765,0.4950983,-0.13940537,-0.58980095,-0.623267
-0.69913346,-0.9497076,0.7364893,0.48039982,0.26782858,-0.170278,0.6540373,0.9215811,-0.85014707,1.4881388,-0.1481511,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.26782882,0.5419422,0.124693,1.5558453,1.1235049,-0.7986551,-0.3332441,-0.361494,-1.3129482,0.4950983,-0.13940537,-0.58980095,-0.7542199
-1.683115,-1.6470072,-0.8291507,-0.5977321,1.7638966,-0.08166694,-0.5594732,1.8023931,-1.2707453,-1.5164436,0.072129376,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.7638968,1.4269676,1.7409317,-0.23323005,-1.4798862,-2.2225962,-1.0241394,0.3381776,-0.38565755,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-0.55863935,-0.7753827,0.020124132,0.59883773,0.7350992,-0.86553335,-0.25902963,0.78250676,-0.28934944,-0.12528083,0.97064173,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.73509943,0.04333659,0.96224725,-1.0326041,1.3748194,-1.2723129,-0.1466088,-0.6123094,-1.2461382,0.4950983,-0.13940537,-0.58980095,-0.8207036
-0.64488137,-0.6010578,1.0563751,1.1370339,-0.11120229,-0.6440057,-0.07516424,0.8520439,0.019089337,0.42624524,0.53008074,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.11120181,-0.405409,0.025684997,-0.57581896,0.6471494,0.6899837,-0.19240585,1.0868154,-0.098294035,0.4950983,-0.13940537,-0.5178579,-0.09744101
-0.90296066,-0.9497076,0.37380117,-0.1257226,0.82133365,-0.08507513,0.10478888,0.3189199,-1.0604461,0.48386738,-0.6901568,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.8213339,0.8037107,0.75085175,0.071293406,-0.57743824,0.2572813,0.76637757,0.34198606,-0.23352394,0.4950983,-0.13940537,-0.58980095,-0.047074504
0.8987237,1.665166,-1.3292549,-0.8729263,-0.5423745,-1.0972852,-1.397429,-1.9294664,2.0940409,-0.3722328,0.25762865,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-0.54237425,-1.0099682,-0.29007027,-1.4893893,-0.97954166,-0.6912215,-0.05255248,0.71684915,-0.31562778,0.4950983,-0.13940537,-0.073077776,-0.119602256
-0.18435077,-0.6010578,0.56077737,0.35151193,0.90355694,1.377006,1.5608449,0.13348603,-0.13512988,-0.63564825,-0.13945577,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.9035572,0.67905927,0.91408116,-1.1468004,2.265844,-0.47576055,-0.9817894,0.05689439,-1.0795156,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-0.08319392,-0.6010578,0.51121724,0.91409236,1.3226968,1.8132446,1.5467615,-0.44599536,-1.116526,-0.43808666,0.8633997,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.322697,0.2677094,1.6472757,0.5280786,1.3622537,-0.015754534,-1.6465852,0.14503346,-1.5133781,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-1.6700577,-1.4726824,0.4796793,0.9802777,1.3226968,0.1875741,1.3409889,1.4778827,-0.9482868,-1.4752849,1.014118,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,8.521714,1.322697,0.7787807,1.4305283,0.10935884,-0.3958063,0.48164552,0.31382388,2.0394788,0.63098145,0.4950983,-0.13940537,-0.58980095,0.14834744
0.17481658,-0.4267329,-0.88096404,-0.7301042,0.37411752,-0.2895618,-0.22695103,1.0606576,-0.20522985,-0.6850386,-0.08148728,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.37411776,0.7538507,0.17553495,-0.42355722,-1.260557,-1.1809052,0.39015234,-1.23962,-0.5973567,-1.1402388,-0.13940537,-0.58980095,-0.75019056
-0.07460825,-0.252408,1.1149464,1.4174532,-0.32378018,1.2066003,1.8542465,0.68978983,-0.45758873,1.512834,0.9213684,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.3237797,-0.2433619,-0.32753274,0.22355513,-0.36496314,0.025200825,0.8392589,0.45406413,-1.0167304,0.4950983,-0.13940537,-0.020591032,0.23900706
0.36177513,-0.07808309,-0.28173956,0.17908071,-0.32177487,-0.81100327,-0.49609828,0.66661006,-0.373469,0.39331833,0.6605099,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.3217744,-0.23089617,-0.33020863,-1.4893893,-0.8687347,-0.70487326,0.28280005,-0.6367925,0.095696434,0.4950983,-0.13940537,-0.018328633,-0.14579281
-0.33817744,0.096241824,0.55401945,1.170126,-0.67473435,1.8984475,1.2963918,0.36527947,0.6780267,-0.89083195,1.2343985,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.6747341,-0.4926647,-0.6887782,-1.4132584,0.2804585,-0.04661949,0.53837717,0.9284916,-1.0255847,-1.1402388,-0.13940537,0.4884401,0.44248763
-0.97604895,-1.2983575,1.7186755,2.0723438,0.5786737,1.2815789,2.6030083,0.8056844,-1.4389846,-0.28168374,1.2372967,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,8.521714,0.57867396,0.27394152,0.6545197,-1.5274547,0.97500074,0.7843591,-0.8911802,0.1444894,-0.74868536,0.4950983,-0.13940537,-0.58980095,-0.50440216
0.34992856,0.096241824,0.75901616,0.91235024,-0.08513138,-0.08166694,0.94039756,0.1798456,0.2854683,-0.4957088,0.54457295,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.0851309,-0.42410687,0.06849927,0.56614405,-0.64597857,0.27568153,-0.051567618,-0.5198178,-0.23835357,-1.1402388,-0.13940537,-0.5793941,-0.46813825
2.2401664,1.490841,0.6148422,0.22088194,-1.2984304,-0.06121811,-0.39829764,-0.6082494,2.3604198,0.6731972,-0.42060313,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.29843,-1.3527602,-1.1517075,1.3274527,-0.09308642,-1.5934267,-0.1988076,-0.21405156,-0.7655891,2.1304355,-0.13940537,1.1399999,0.3075055
1.3030347,0.96786636,-0.937282,-0.78235674,-0.5744618,-0.28274575,-0.8215788,0.52753353,0.8602857,-0.14174429,-0.09597933,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.57446134,-0.3929433,-0.5977979,1.09906,-0.5168943,0.35046962,0.2197676,0.41869968,-0.6488728,0.4950983,-0.13940537,0.3590331,0.36794525
-0.5844239,-0.9497076,0.06292637,0.24875031,0.7350992,-1.3801587,-1.397429,1.4083456,-0.5977882,0.3850866,0.3329878,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.73509943,0.055802323,0.9568954,-0.5377535,-0.06567028,0.02104595,0.1916984,0.19073515,-0.7832978,0.4950983,-0.13940537,-0.58980095,-0.32509747
-1.6883159,-1.6470072,-0.7773391,0.45601568,-0.9635197,-0.6405975,-1.186962,0.29574233,-1.6913437,-0.010036569,1.7590135,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.9635192,0.47338432,-1.4888699,-0.34742635,-1.9116905,1.1927258,3.7909527,2.6591723,-1.5817981,0.4950983,-0.13940537,1.6160008,2.6203341
0.1302784,-0.07808309,-0.47096896,0.63193107,-0.19543095,-0.5928841,-0.11506707,-0.33009863,0.31350818,-1.4588215,1.6575687,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.19543095,-0.43033898,-0.0759989,-1.2990621,-1.4570395,-1.1975249,-1.380667,0.044380855,1.0173525,-1.1402388,-0.13940537,-0.37532917,-0.87509936
-1.332203,-0.7753827,-1.2751901,-1.2090808,1.5332694,0.96462417,1.4004515,0.52753353,-1.3829049,-0.43808666,-0.36843145,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.5332696,1.863249,1.2458918,-0.19516462,0.5260614,-1.7085766,-1.2831635,-1.0170962,-2.1114483,-1.1402388,-0.13940537,-0.58980095,-0.87711406
1.3379828,0.96786636,0.042650994,0.7346927,-2.9609506,-1.9390894,-1.397429,-1.5585985,1.0285252,-0.79205114,1.1677345,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-2.9609504,-1.6643887,-3.2362275,-0.7280807,-0.5191789,0.8662698,0.12620376,2.4535146,0.13755329,-1.1402388,-0.13940537,4.0779014,2.9688702
-0.62201375,0.44489163,-0.31778392,-0.024701752,0.3259868,0.23528783,0.39427882,-0.5155325,-0.89220685,1.1506377,0.36776888,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.32598704,-0.17480409,0.51002145,-0.1570992,0.16622458,0.46324524,-0.237218,-0.060080256,0.29773632,0.4950983,-0.13940537,-0.58980095,-0.32912678
0.65660495,0.44489163,0.21611142,-0.17100804,-0.55240196,-1.2233853,-1.2628554,0.0407691,0.41164768,-1.5576023,-0.56262606,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.5524015,-0.5986182,-0.4800586,1.0609946,0.8653362,0.8009788,-0.057969354,-0.33320248,1.1083106,-1.1402388,-0.13940537,0.19342826,0.21886049
1.4049482,1.3165162,1.7930157,1.9364889,-1.7636952,2.2733402,2.7907856,-1.9990057,1.1547046,0.771978,0.91267294,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.763695,-1.4400159,-1.7377279,-1.3371276,-1.822588,-1.5174516,0.47879174,-0.10360572,2.5676665,0.4950983,-0.13940537,1.9653093,1.1979848
-0.47781846,-0.6010578,-0.8832172,-0.7161701,0.7852352,-0.35772404,-0.80045384,0.41163683,-0.10709002,0.65673375,-0.055401403,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.78523546,0.6852914,0.75352764,-0.69001526,-0.03482712,-0.16948557,-1.8243567,-0.64114505,-0.35828957,0.4950983,-0.13940537,-0.58980095,-0.87711406
0.7154664,0.96786636,-0.75481224,-0.16926593,-0.37792733,-0.37476468,-0.499228,-0.49235272,0.90234554,0.3603914,0.68949425,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.3779271,-0.7295032,-0.19106227,0.41388232,0.7796607,-0.25258347,-0.36869985,0.04111639,0.2397807,0.4950983,-0.13940537,-0.21379663,-0.2707017
0.86519283,1.1421913,-1.0138737,-0.9948471,-0.9795631,-1.4040153,-1.397429,-0.6777866,0.56586725,0.5908799,-0.3510409,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.9795629,-0.54875827,-1.0687549,-0.69001526,1.794058,0.15993805,-0.4105574,-0.026348067,-0.77041876,0.4950983,-0.13940537,1.0250721,0.4767368
0.16771689,0.096241824,-0.6444277,0.21391486,0.22972485,0.23187964,0.029678054,0.3420997,0.17330855,-0.9402223,1.1822267,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.2297251,-0.21219832,0.397634,-0.91840786,1.9985367,0.029949266,-0.051075168,0.836,-1.8707714,-1.1402388,-0.13940537,-0.58980095,-0.445977
0.46627545,0.44489163,1.1825286,1.5829172,0.045223176,1.0225621,1.1845078,-0.3996358,-0.06503023,0.9942348,1.1126646,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.045223415,-1.0722938,0.520725,1.2132564,-0.37067485,-0.45973456,-1.1438026,-0.6775976,-0.71568286,0.4950983,-0.13940537,-0.58980095,-0.87711406
