km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
273110.64316111704,8.321118345013835,370.4809619479316,97.62607792420953,124.2573820960924,1.113541451948218,5.705240896962343,48.03468571193744,12.706090524845308,3.7266794663930334
80041.0774295165,0.3405057940919865,25.254174017846964,89.31683015208137,112.0,2.581898470379832,6.135340154637883,59.55764748006171,11.987811819068162,0.8404585766893333
182983.7642951788,11.55722632491594,105.78848279084968,86.96736460117691,93.97369842175166,1.861268335311104,6.415111419375743,49.94678783619882,12.612369563442376,1.104718406978248
74716.15265598,4.733654634445798,87.82644518198691,97.0,95.47589744235988,1.994991351586174,6.1661783849007366,60.730020511866414,13.004036835966042,0.7280117850340215
83253.0771394115,8.355703704876987,203.0781043795169,110.46001089230732,121.60230168611828,0.7508313879779278,5.730152954426025,46.30365571062991,12.995391689371733,0.9730294070960503
158710.55628930905,11.441053046697316,54.3828510461027,89.91807179658906,112.0,2.2713524758914376,8.14211373819623,42.16088121451017,12.510420937551215,2.20039470684082
219522.57764283707,7.217331241491453,51.561902258970605,91.16443904475794,94.3124504349743,2.1932961947225813,5.493542974328625,51.24704463568151,11.8,0.9470161367489908
217409.9497989872,8.477131695162432,38.57569146821179,78.17639923156965,100.0172455761375,2.634986623417418,8.234132687048184,43.59019057467678,12.79752238803195,1.902713786734346
232855.60997245653,8.324849373743486,340.0001161014999,85.2118794163659,89.26469649162239,1.4867709773821165,7.370679234822769,57.11428770276718,11.175191820081409,3.8906015252560495
190651.8019083425,1.3209461821225978,77.10282514906032,89.9874741459522,96.5382278247889,2.214008008341434,3.047730407458186,33.67839879566466,12.184346569509744,1.0894384632996423
154004.75648392653,4.057453856422242,201.4461136186396,83.57782006611242,91.89754420571332,2.382554378914709,6.343363035521141,68.26873439795136,12.14971230644219,1.08662999310997
111333.37957517237,12.0973653209559,204.3423564214272,80.76643860859444,90.7305485467548,2.318568491817741,6.793943198124427,48.51490634686306,12.89589303529488,1.4466893891018635
197325.5912475128,7.050222928176352,31.62830583329968,92.295460621724,94.79817827826984,2.398765373905748,6.179064887059984,61.64865122599032,12.628900124715605,0.3728148510939955
138125.32268076585,1.7489052565836931,172.49596159867733,80.1353147767507,111.81418305211491,3.05661313403862,10.415555311791817,58.80701487484444,12.380466313840529,1.3603558197681913
11816.572898393775,10.416206469269271,56.48161548123352,97.0,92.59473692713084,2.3284472384015653,7.591648052008881,60.31994072679507,12.27078132225231,1.3522707822183069
44725.334874006265,5.560999092414821,78.73921105819714,88.15438754575742,92.95846190410212,1.920363045700322,4.1080696429339945,52.62909730128617,12.437399343199004,0.8502985921037183
174969.20499579157,13.807256035689369,255.3668281031396,102.38318433884368,113.03275251785996,2.1218188488846725,7.570848629062503,55.088575742641815,12.497130689548204,4.785151479374363
62673.01276954204,8.912738361921992,241.39885478522623,97.2045126499069,89.00125125942645,1.368452548649291,8.032219238457403,43.88503766415914,12.99024012293339,5.139570789947031
147420.6720572998,3.988952711946932,70.92813211018833,92.13494043941932,81.25529815360957,1.9957618967359536,8.713062519432961,70.085015964501,12.592269447405238,1.5913642734710738
162385.37834743847,1.5034103442615685,179.1321381877771,87.1844749216935,102.20402798545145,2.1038946453061778,6.501572648874069,34.7269662780877,12.240154311632905,1.0415589852318292
159867.65883245302,12.515825269483503,222.04908057704725,105.00371591285078,112.0913874784594,1.8539923365882407,5.1744037711755455,51.56136653079497,12.68285124956194,1.537446147188804
111343.5602168439,4.134192485718433,62.67913188166201,93.3422164982362,108.05433299382592,3.004173060710704,5.28318739745696,43.20571316827743,12.086641834651656,1.7107071255344803
132465.96227730054,11.186692598144834,75.60634966613756,84.85772427492417,102.07446395229069,2.5649550485570565,10.053714614079178,53.96925202682221,12.65588941613601,1.04744503318157
84499.93437157372,10.057494912610656,143.29732139877876,81.0737387321605,98.0169779571847,2.028705536384982,5.597339099080203,53.873747397399455,12.078020877199569,0.3
172106.8453451525,5.1861328779183085,66.2017765772998,83.98127243790793,93.01185014650012,2.870053715196301,7.228352194369874,51.49436718607921,12.44033914323922,1.9992465573635312
120896.504704196,3.809699767682231,211.77395942918776,107.34105211530218,104.32570644366092,2.46476145264292,6.035004142352557,41.5293779411909,11.964408681322237,8.308513125085767
70463.44106814667,11.593115659018704,3.9755602188940298,87.51547311506441,96.0083270230908,2.118564611039865,8.437617526407005,70.86890456609137,12.380644986353913,1.25418827274065
173654.00657311198,0.5549008139559595,91.18214049430924,89.3092166442453,99.46481555091808,2.83151689338689,7.071919897355356,57.25350420345397,13.104156426898742,1.4662684035290865
179886.24839087075,7.5729420345920655,400.0,109.00953006751809,116.00813813751948,0.9075803997597514,8.037872793973923,56.12763791802854,12.277432631770877,1.5726964114217694
144978.9365517152,14.623905526350145,200.36243794556768,80.60146778427652,121.3257093233398,0.941691560770301,6.483272072181236,51.82056969831576,13.02856828467942,4.914809958206097
127357.40778971856,8.461354890928714,203.7320335083677,88.72080057976243,90.13592771640351,2.5970393517044097,6.226534263574942,57.01900238460436,11.8,1.055754727743159
48520.77066665022,5.881058608820533,177.10920285634623,96.17043011725086,93.48253735088365,2.800052709389435,5.877001088905209,59.67780473573354,12.459144145796676,1.2996586715514695
63178.60330132478,4.916663593757078,94.50949827207133,80.17474102005471,88.63971638306748,2.2939241922227787,9.763819652400572,63.64574455390901,12.76908893276356,1.00411424366082
44266.30849488328,0.3030007216823979,75.39234578353057,97.0,104.03059570338004,2.389031312320597,5.03970518827016,49.13799323421026,11.862599045289372,1.6252863836780898
219034.05824624785,7.382842131712592,22.032149829416525,87.62001868963102,105.0423821824068,2.827631752499275,5.466298199647053,63.239926513336805,12.152568069970116,1.2243069485196405
215229.6080666629,7.13261772196598,197.5425221894796,88.5615754679,98.21115733975094,3.1502850799965785,4.993311721440767,72.37611624247647,11.843143947573765,1.1933144915640834
18157.18481371168,11.2181325114933,28.731351861744034,95.6037097684786,95.64197134482116,2.126256383323873,9.108161966996894,40.76004655880271,12.158054134961448,0.9682644400904736
266080.97353068687,15.585401960534735,180.77095030006484,80.27415359763033,110.64353229757012,1.7738868467635314,5.89392709614716,42.07181134877168,11.464730569131504,5.515461195356638
41921.68937244863,4.879447787903856,156.01937371014074,90.92306244224096,107.33067963086496,2.5633304989573604,5.654842692226091,67.54946852532038,12.262200229494916,1.1866975198310272
136262.23090597233,4.445273098852999,71.79003459996534,84.27688827610802,82.34266387098465,2.139381825246503,6.912472901041166,66.65672089883819,12.13719630879562,1.1619660533198368
65322.83023821897,5.493233121412919,211.2447345176256,94.08265736762787,93.61111688486746,2.665437383562221,9.363817807256552,50.09117934150704,13.076150785321754,1.809802600727632
174992.66695879723,3.833801608977773,179.21751189771916,91.07314689922704,92.68260152826328,2.2727376182627963,2.5,51.0811034237773,12.5470204235726,0.9247336863648008
189203.5192434368,2.4470672750219564,167.74476116325792,82.44372529789197,105.96346374817448,2.120039996377999,5.847542669880865,61.3518703362675,13.5,1.0044473784666363
157566.05621048127,5.304780417709607,120.27312644132812,79.99090149205068,92.42076064676912,2.359811439367628,5.992420963023871,51.19178504108007,12.095587979473844,1.5214985074844003
131148.7102991107,0.4359322817806964,189.34857272002475,91.07309259130572,87.40731486839013,2.11715025053962,7.065553085748281,36.24336991747711,11.8,1.148178110640654
111700.41820506536,12.771064688074745,104.14546881620848,94.3717704554747,85.89030454977511,1.9248262849118147,3.9923705642562513,59.59906694438882,12.04133246340261,0.4168468949616936
58516.38542092227,4.841457587115882,69.277505657389,86.78779071986226,81.37072614473796,2.1951600319226854,6.694339709360216,61.64007179671061,11.80157069812283,1.6952633360254117
286605.5128039379,3.650828256879926,216.25905630495072,106.49753627660805,117.62094421484476,2.3261161736239107,7.033917829619785,28.05997382307512,12.934990634353884,1.2614954278142243
11973.857288793504,10.839096348979943,84.16634269208251,87.76676941867213,96.25269098020613,2.326020656175961,8.780664296685124,61.87760364460447,12.672230755334988,0.913885033446394
174857.111183122,11.806993567075084,219.9911190370787,88.2722344050483,96.21455553054383,2.5555251595691857,7.375617662889828,61.47138715130763,12.404538708747324,2.132480771850246
111914.6812282708,2.3584364756444547,208.15097314721783,104.18420392853422,103.09621034179428,1.7,7.170273635618813,46.36428062378521,11.340777837366913,1.444365306639454
115182.5371183959,3.341930041027,164.55074911420934,92.68733532724627,93.3612590559505,2.327595729233398,9.194026019006758,56.24900662431021,13.097317495028276,1.047807316805463
125400.88489003685,1.870169005900834,223.39664266837408,94.38752699297302,84.55459306109164,2.5952395595028226,7.015140583443337,78.68387096458598,12.751839985783558,1.2035357992161548
106519.03875143768,4.983867478017081,37.61911541095483,83.6443848801825,96.78293378903088,2.206367444388199,8.656615339273186,65.29190394305584,12.460414637333583,1.847600376234133
110105.98444475266,9.672488433617673,188.8396816760701,90.74232176265237,98.77112549024056,0.7488198587776447,3.8999108037858665,32.60384123715963,12.442039687880104,4.725741929921057
36079.66119642427,4.728550340756994,72.17835632721628,86.15676610454419,85.83171221916113,2.2118563302676506,9.05625966816931,61.72912485636449,12.782381276557995,0.9924841001107751
98880.8064586143,3.707916585965779,237.5205924837641,92.86714308291344,91.76050848251474,2.6296094917731594,7.045490399253773,44.16558377832518,12.465422456851432,1.3939341584408862
218157.63197198807,11.484724076167195,204.39641108650395,87.23798204762296,88.1721148672994,2.753478838376865,7.271495306056213,71.04787315423901,12.340832243401348,2.1649648288336056
194402.98878589104,7.895023171350921,90.19945370030442,88.98989905392402,91.93595114726791,2.4007862694774373,6.9532337999028,59.10713371955941,12.068516758893434,1.1380745555057914
238287.749807158,15.869317464862345,283.0258275303013,100.848685753694,107.1939241691541,2.658947687759009,7.164254464444782,46.24527280471295,11.830110233367254,7.014564564030561
202387.4979968097,1.6766399018752782,140.73169009758064,97.0,90.58179014846272,2.528686720092396,6.093183183628139,37.932944055969294,12.39527207284901,1.1850215773788633
171280.7338810492,0.699416171163936,102.48515565623477,81.22227162555801,97.58141149229574,1.934243647098732,6.887145253047734,43.314285001431415,12.10867060618565,1.9405751761281944
205036.5192015909,6.3471392104621325,278.5346089971067,108.63454720496593,113.8078577969652,1.998564120708716,6.688960322733727,57.955530307578165,12.307432623306118,5.346338671413511
233364.46555487192,8.740728024886305,105.9250536062505,103.36366786058626,123.10542608747924,2.195897668927233,7.745883251976494,35.32164420098356,12.509191674576932,4.3523239437705605
22603.325326758324,5.859695092609615,8.540034552546016,88.59803135826482,100.7071314716772,2.069757893167539,4.408691588114606,44.55345757630205,12.324209564441087,1.7686399281657654
76282.58725891213,13.521786429803957,89.78440188177231,88.25552907932263,101.2846300216214,2.284375066144212,2.886566196139776,48.41000964308078,12.99705683392702,1.073595070856772
74642.7580985401,4.73853771019232,177.65076035603929,90.59646343664748,97.82998379231395,2.31375628214191,9.917886262608029,46.35941554367104,12.136744006115322,0.7062145674205443
97991.6426231514,11.215118410947358,12.817793026142176,86.1212041340993,85.94395501803004,2.8378377909797963,8.661767375243361,35.12623499026502,12.968854023159736,1.1059608912001435
161782.92027046037,10.035476151403508,47.93636916331442,96.33128266589377,90.56143692151016,3.0760336004923525,6.589148093397074,71.86501657166019,12.15626059320098,1.923910434067335
88023.2273997299,13.950015049163374,99.06701022702624,93.76217753089462,90.6858331509608,2.311335629574457,8.02058596262226,65.60709277984212,11.982545063783157,1.3264020519242576
178791.102280362,10.849853461548657,323.1010931456462,107.14135926369494,98.7522452924494,2.2861196200422005,5.289966243063168,40.34701681857759,10.839424030323595,5.197959100901786
252250.0775949908,11.925111047409048,161.3994460586336,104.07569570128746,124.47290745065328,2.2214184426592296,6.5565737673176265,78.02408558813619,12.798471240829924,0.9402095488597444
159039.50951082748,8.805101874421336,16.89465964351287,83.20702716144001,95.03120217235649,2.424128351210668,4.259172115248605,79.75117729329104,12.330687130733454,1.872693073770618
13250.850510370912,2.5427017445548223,56.0705862720946,91.84170502277556,93.87239925070998,2.008815495817916,7.0402262275918215,56.76629404651701,12.45002710086372,1.0844164250441886
91188.06451929016,2.851225877002512,243.24721441696025,112.46643770295329,115.31756042003684,1.2517642310894317,7.349460228825502,48.90924652012682,12.315406142017556,3.109862733042971
70413.31664631494,2.635030960666963,354.3577761111141,94.4112050181554,92.90680790859776,1.5330854613377902,9.42357132829479,62.39775562513776,11.146531528001766,1.1154341563403751
10824.858922705744,12.774138168044264,84.83213499713908,80.68893412182965,88.14127467736057,2.6020655178672385,3.774325333925857,60.697138983493474,12.01556971757288,1.1895000646335678
197609.56312465604,9.18124571209473,147.0221716552872,96.15384538060712,103.74327972997364,2.214612935752612,5.468491542878923,52.88047818293901,12.53995587628232,0.5482244846194939
