km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
55882.40804447995,10.49499706735956,195.97650322173848,97.0,85.62746696939726,2.271112865124189,7.546488881504815,72.28697644405592,12.154600022550117,1.089624969326051
94254.6522273944,4.568046657856485,126.7394932477126,88.28696740348965,86.33645524903959,2.165391694605766,5.767129589109812,69.73233036019262,11.996833093984408,0.6955853708669568
165622.5932213772,7.757615495799771,123.88463502184628,84.6746471737531,96.86871216986589,2.6031704034942487,7.412892738125144,67.14400510912998,12.149538272029233,1.0838564504337196
27193.183387519734,12.23536908041616,183.05924826356951,88.9471433898531,112.0,2.2664365659447188,5.435087597498515,46.47974681706428,12.882439730918348,0.4093147607842914
82789.71126897894,1.4095688865621938,28.32141650892368,82.01651903439111,98.1981938137875,2.0830823306239785,6.394939913536977,67.99228297786065,12.375307610128502,1.531882005810189
154287.61946758712,4.95761657107126,45.09927814454405,93.07356099570296,84.93553802280786,1.7018847067327316,3.607795694948938,57.814190711057655,12.79352296798786,0.7158429206492583
56485.734551417394,0.3180116625928705,39.85500223480922,76.57239696268495,100.77788066695038,2.0958133753000925,7.119593434276586,43.03203595810257,12.851694873757811,0.7251219109508921
75517.73761376699,9.442622242563356,29.025692859889016,84.58997739869696,96.55857002002222,2.7335948494666944,4.824510428134859,62.77454323424058,12.81026617074925,1.9772693996233937
44600.12495785913,7.072668092184447,139.2205953157719,82.4121994599306,102.78156420314376,2.0627651379994574,8.325536929260574,57.28015597285583,12.584634453381232,0.7352277121413309
140932.8361851745,12.972308728188777,33.85885387718425,97.0,87.87329153319783,2.067498782122755,5.68644334340787,52.09801405379549,12.60266095470946,0.9947359785988196
200175.5325889528,6.946572743945168,141.50001208783866,91.3015224582022,121.72114338642406,1.7391533000371302,8.561583919705345,88.66877101307419,11.469437007605311,1.418089580090266
173002.15390502074,10.901340633211063,178.977149938803,84.58951467835314,85.18675613336131,3.042057338711602,6.729221587236205,56.39155542549685,12.884651312404609,1.906907676187426
19110.07248882584,12.407707964308234,129.2122523222662,95.75482930447154,77.76181609701386,2.4348350292931595,4.486116921095528,65.16050309195354,12.22800917087144,1.1759459141794568
124865.36228576468,9.131914069983988,216.4047612055649,89.68048007258547,91.78910942573232,2.452695243250947,7.375523953344516,42.73213881318294,12.750308349569488,1.4847033343403726
180376.6585330196,5.328243694910064,302.7752247455052,85.46404743334666,110.02673535539228,0.716345961322258,7.682483994815575,37.63329906590315,12.33161157457692,0.3
134443.54668409072,6.118201362503866,20.05986768350163,84.25794670364441,106.451701207642,2.8556974396593926,7.6999755189366015,35.706462786233416,12.077122465205898,0.894237407123669
192699.39125848384,13.543017730767035,50.60301643976673,80.29599268891613,91.17983819918052,2.7620378741585063,4.722615108320257,59.718450569194026,12.193068194742407,2.047601113245496
82600.02114903355,9.53577294560412,24.761157343977047,87.31703320928544,95.85427714784112,1.8472522059591303,4.472860595429113,53.53449560541311,12.01833597533494,0.8142553166802645
155801.5808727681,12.025980449212875,270.76002675165057,125.0,108.52409851045354,2.474692441028936,6.504309166877384,82.67569237535923,12.28363028119718,1.0796991370647704
108626.71743691954,7.55430031861231,73.69334065435605,88.62909515472934,90.76071535084824,2.198724867410544,7.416037765109051,52.5493577414326,12.346292312452537,1.0235323250641666
189720.0398173266,2.2139560744282463,143.6003916293057,109.18550612817891,118.85508416098608,2.360196676438693,7.75336558543554,53.18610827854026,12.356335799681345,0.7022271586741559
139004.24349957856,11.467478953594409,64.88285432105005,87.389512483981,91.64120112867404,1.7,6.97899637720915,44.18221449747698,12.246466096731927,1.5825468436037116
132851.70390673025,11.284539339944264,216.1495211692477,89.25464417456709,91.14865126255634,2.013630851670952,7.372356189212394,35.9081115641459,12.607775158586602,1.2007940711125198
136973.4088138438,9.498300789693555,7.561604906312613,79.96380054224473,93.07266630617973,2.3354999639615803,7.291111085615903,44.180775513523415,12.026102017401955,1.4338760232152596
17780.273365527304,0.8441782810915641,214.76478118335712,89.11776427992928,93.08342112104256,2.363972949266548,5.914443947210668,50.61507486925221,11.8,1.5610952767203654
180160.0708465134,1.957091169607438,103.46758091846364,83.19358268087072,104.6574528684902,2.689126223758648,8.105956001367408,49.72055289935331,13.11158143807555,1.1020375746261062
88278.65451169825,11.47135607241954,49.43660474557545,89.71543794676045,89.77399549214016,2.375560217413472,6.507488482765995,39.6948438584155,12.264563895106694,1.037871873600593
77301.45354188277,13.829534779039172,3.895309522193146,81.33441342870567,104.510272914831,2.618986450058654,4.976732812883338,72.77182840257724,12.730579078928168,1.1954117479687292
124245.508483799,2.2201739371316327,281.52656226707126,102.26012133527736,116.4810629540195,2.0841437983444866,6.19763941844821,52.96026726832177,12.7869164229469,1.1574920688971508
108531.23850248438,5.327100698987109,122.28187211606412,85.54804157336187,92.58208317637188,2.8172594431562508,6.969055081824723,58.35475873469401,12.279891402557682,1.0975874870363045
162744.36468872763,3.964409549140953,57.36689295176127,75.99061884982926,109.96398664564872,2.246638699498885,5.089849753174972,83.6053898455263,12.05818858464118,0.7627874308760787
11134.087048034871,13.543017803252631,51.67721157241006,91.26323560758648,92.05047184226152,2.558687186826858,9.481581536014405,50.42842459609644,12.289968372156803,1.0540725559851334
243628.9368163846,3.057274013544911,359.16503506219544,88.6431606512906,93.93374219889252,1.027854859936847,6.588824955710962,55.28568870081604,12.02677119006955,6.883603894184992
210246.56586038927,3.053843784145616,241.93874651362552,106.33264066511498,97.30242893860226,1.9243528845136912,6.272441434774366,68.51139286831429,12.733815448573395,4.12844725018704
7604.9652404746175,8.031552107396994,57.83348142547653,95.05579792893172,105.29194521732929,2.700157775004426,6.354786721281839,63.90858027934952,12.453682341709634,1.031831079573532
182598.2715577845,12.620999161004264,59.259649175020456,91.64227887688172,91.47495860294389,2.150080708969125,8.288699819984236,59.849326606023546,12.40113876538106,1.585195527152104
117787.64905348283,5.852785641780043,4.563005720307878,93.03085869793972,93.90253966248012,2.5127725737634363,6.802496432396484,45.13946439315808,13.0596627772304,0.8570172352394054
60565.65330085742,4.058800331809095,62.39516339304402,85.35636085129127,88.6889467041884,2.228570288667086,2.823497845728048,70.95820140268614,13.38010367187772,2.0370549437131937
76118.30699171452,6.838570326110619,102.84770024045332,83.57927784049754,92.56523221179448,2.324054248276376,7.207535958581557,51.341935376227,12.691881688783203,1.053995015627586
86234.6458516764,5.661111106615112,193.4917215924528,90.60955106028138,97.62813769680048,2.091910477512127,7.663577539312749,48.765613068893934,12.728581152835364,1.1805735214024689
162150.4891625372,8.669545338259002,92.52564670604016,92.89338232397488,90.35378483840223,2.465271690513108,5.046885885765235,65.62663310294155,12.728168371411533,1.2088777436031946
129482.12858256466,11.818601852310016,196.1045847272321,90.11266243843258,101.30579021623971,2.040839670042762,5.122589533874371,45.07955492990036,11.98837319588293,1.6713520388390124
152020.38719614342,8.3715642941673,221.3515167268783,90.88465105853588,101.20434368709786,2.554881321047244,5.200556624938189,61.14442762277975,12.358783688304,1.440198392923106
217699.88589239816,13.82639088217792,58.057462010106576,91.84083091591675,109.9006891210224,2.5224292942326167,6.234695945971437,45.87705475682878,12.617669676671122,1.470608274408872
18525.921588553363,6.255890875191552,132.66978187684302,84.97635546957368,92.56379660283292,2.1261295657939456,6.059678467362824,75.73706804773644,12.550895172954348,0.8361463611984404
99201.94803059575,7.70558110033128,174.44594065768013,94.7461032287654,89.98244542970858,2.307525160062077,8.559315249708506,55.637090315302125,12.420637106317402,2.332209418045037
26539.206790339565,6.717556120875573,33.26439771239316,81.22559425484926,97.96417471879126,2.7433761074031406,5.417586037396599,49.45055609116608,12.487715611550298,1.621573172542464
101164.27268527786,5.701298527777129,113.25137098307744,83.92612411388811,94.9394616269508,2.725632250168012,5.766031734024578,71.57376120232496,12.26040539153707,0.8926086892866714
171290.52226014688,10.599071611944986,172.90141368185493,78.60397289293816,102.2445454983047,2.260506575471592,5.58282168607274,56.27665379420592,12.281896161919729,0.890946697000824
254785.8703993582,1.0179692936406082,273.37678575747736,114.88617572064032,127.16061483945916,2.289582225852625,5.587138803521771,28.741841491523843,12.961550472735883,1.9465937280597487
106291.81405356187,11.508589400108203,400.0,89.67057914614233,117.3703852831062,1.1068271813791697,6.60956798178936,49.75556978288621,12.546454154474048,4.778413235981128
85480.45160424153,5.715100277335114,138.67235320672907,87.16573376650575,78.95806307768241,2.693770813649599,6.82464781348161,59.16526258961978,12.475047709696303,0.3
230586.5167633969,4.2745342755110025,255.49720879357852,96.09623160176892,97.5796892966104,1.0070931903335771,6.790693032843459,42.09144267379598,12.26052972088552,5.404142538373668
63916.88832408901,14.306605527409143,206.0344300767527,80.72093674603641,112.63418502956596,2.7886207366143463,7.816916408475592,66.97209522985018,11.761474503977572,3.744272755820469
60899.29850458817,10.736182984137336,194.8490693363005,91.54720864113952,93.7495525071236,2.3465447514432225,6.861648831640879,45.57863454225191,11.8,0.8988435537381569
214224.3332204168,6.591033457594386,199.98350392340228,83.97118961853678,101.93369152909035,1.0925111286229976,6.487180572472255,55.882654102980766,12.45001881365428,4.820158189910926
136791.0537723912,8.84260090191596,17.886754765582687,95.54083702655085,95.34945492234806,2.881499807089631,7.489164075272519,43.41814324946718,12.816942673461314,0.9370425100659524
14273.354541619785,3.461763090081356,230.048707589486,87.7726824620911,89.76994590252828,2.478090132638912,8.19020874315568,55.10954859718469,12.729371900382736,0.8054030578120729
173574.02753684128,2.961152089746068,366.55734820147336,107.16106039349134,82.26043679029384,1.4279111796990105,6.832799209917464,51.02464525133874,12.115562589448633,6.822381706642736
192621.608429832,3.6461907107341696,181.53284098348936,84.5535111195559,90.1618253358837,2.316264813291529,9.342394231830504,57.46036659683266,12.44920321632874,1.9083707752124064
216896.398891865,3.7608516190990593,226.3686692097008,96.33450839555212,89.10819991200681,1.812937542031434,7.097466953907665,54.50936533749039,12.931796855744436,1.6895140500309869
128289.25958836087,10.716416168010356,212.7879477401426,85.71867567349096,107.67163501898366,2.313835757259412,9.29965279899132,55.999243759800606,12.513264316827373,1.4331199899829468
112615.30507214706,10.561587275695144,230.4150232258188,83.29316978882261,94.829323022542,2.878443345012138,7.518142285543835,64.43582502710348,12.480003424999156,1.561465081364057
127463.77690284998,8.459740998858733,212.53179834493824,85.16058077029156,107.24592403264904,2.3777220128199663,9.028400142758011,52.5434458761282,12.2906105863984,1.4684389980650476
171690.81437104396,9.805543568265405,4.970121974437669,89.60276933093864,99.48270966145452,2.739273512931488,8.513521349503637,51.35231513336376,12.038369307649177,1.891589186166776
214792.75710072447,7.377462712750303,349.96833507965323,98.09693019403625,88.5870492738524,1.015603799035784,7.151722975568601,42.15661965706605,10.59548288453311,1.029145588118322
68237.3409126635,13.626347250430085,14.062902424401589,86.94970781556142,98.8225878593933,2.386006163187732,4.744365990313925,56.91760175732941,13.096222935056192,1.9458303815106888
24474.35013394356,5.109352883983993,218.31030631003847,87.03860293461545,105.18156638227364,2.2420201873815224,8.711579782981547,62.083981218179055,13.22065515721735,0.9670211247723716
118981.38306651094,4.052183237236993,49.04422958296856,85.28781454150884,97.60374194922112,1.945338415062388,5.754422379287888,64.60301461010258,11.91514575678914,1.5386946240003647
161161.38344601795,7.482001192409503,49.64409800054213,89.72799853284286,98.22358287931485,2.475722613042782,7.647243959753137,60.29511759086702,12.403861499865885,1.237300752638827
54304.18354866006,10.358173070307396,50.85354159393019,97.0,99.83088969963627,2.2357902531405545,5.061116190569399,68.49586457889727,12.018156448315006,0.5610164242251615
198990.4441726439,11.877354481335557,67.21549569875074,88.49191771507093,97.22772313550811,2.174969837479149,5.102796328935765,57.60335020458206,11.969792031056484,1.6408384186161151
55700.10230415647,10.481240340585764,369.258717871012,119.29887683921348,111.16679953782376,1.830138078915906,7.08976929232636,42.84005306668631,12.467841678062385,1.0542997157419962
190101.91234158588,12.233205496970957,5.185004193921952,97.0,102.59033713195076,2.4016658732476848,6.846662443696401,50.32285784513883,12.528875488051552,1.0179649329573468
97794.077506712,13.341370165787612,178.9741786184489,89.71848041723294,112.0,2.5954133525163265,6.871475904071512,57.758919369559365,12.352508231146322,1.739674930793332
202135.9717179016,13.657352150587862,89.48520531207282,82.37067336885927,86.22443236317314,1.955632805168252,7.816781124687968,66.8833675188748,12.76344961684183,1.2027892616479117
99816.03402493989,14.125272258890444,213.824042709912,112.83828352708572,95.47545251977022,1.217031353229069,7.504637428791781,52.82432420152922,12.467671773676116,0.6369737168734082
